,uniqueid,bank_account
274,uniqueid_6343,0
275,uniqueid_6344,0
276,uniqueid_6345,0
277,uniqueid_6346,0
278,uniqueid_6347,0
279,uniqueid_6348,0
280,uniqueid_6349,0
281,uniqueid_6350,0
282,uniqueid_6351,0
283,uniqueid_6352,0
284,uniqueid_6353,0
285,uniqueid_6354,0
286,uniqueid_6355,0
287,uniqueid_6356,0
288,uniqueid_6357,1
289,uniqueid_6358,0
290,uniqueid_6359,0
291,uniqueid_6360,0
292,uniqueid_6361,0
293,uniqueid_6362,0
294,uniqueid_6363,0
295,uniqueid_6364,0
296,uniqueid_6365,0
297,uniqueid_6366,0
298,uniqueid_6367,0
299,uniqueid_6368,0
300,uniqueid_6369,0
301,uniqueid_6370,0
302,uniqueid_6371,0
303,uniqueid_6372,0
304,uniqueid_6373,0
305,uniqueid_6374,1
306,uniqueid_6375,0
307,uniqueid_6376,0
308,uniqueid_6377,0
309,uniqueid_6378,0
310,uniqueid_6379,0
311,uniqueid_6380,0
312,uniqueid_6381,1
313,uniqueid_6382,0
314,uniqueid_6383,0
315,uniqueid_6384,0
316,uniqueid_6385,1
317,uniqueid_6386,0
318,uniqueid_6387,0
319,uniqueid_6388,0
320,uniqueid_6389,0
321,uniqueid_6390,0
322,uniqueid_6391,1
323,uniqueid_6392,0
324,uniqueid_6393,0
325,uniqueid_6394,0
326,uniqueid_6395,0
327,uniqueid_6396,0
328,uniqueid_6397,0
329,uniqueid_6398,0
330,uniqueid_6399,0
331,uniqueid_6400,0
332,uniqueid_6401,0
333,uniqueid_6402,0
334,uniqueid_6403,0
335,uniqueid_6404,0
336,uniqueid_6405,1
337,uniqueid_6406,0
338,uniqueid_6407,0
339,uniqueid_6408,0
340,uniqueid_6409,0
341,uniqueid_6410,0
342,uniqueid_6411,0
343,uniqueid_6412,0
344,uniqueid_6413,0
345,uniqueid_6414,0
346,uniqueid_6415,0
347,uniqueid_6416,0
348,uniqueid_6417,0
349,uniqueid_6418,1
350,uniqueid_6419,0
351,uniqueid_6420,0
352,uniqueid_6421,0
353,uniqueid_6422,0
354,uniqueid_6423,1
355,uniqueid_6424,0
356,uniqueid_6425,1
357,uniqueid_6426,0
358,uniqueid_6427,0
359,uniqueid_6428,0
360,uniqueid_6429,0
361,uniqueid_6430,1
362,uniqueid_6431,0
363,uniqueid_6432,0
364,uniqueid_6433,0
365,uniqueid_6434,0
366,uniqueid_6435,0
367,uniqueid_6436,0
368,uniqueid_6437,0
369,uniqueid_6438,0
370,uniqueid_6439,0
371,uniqueid_6440,0
372,uniqueid_6441,0
373,uniqueid_6442,0
374,uniqueid_6443,0
375,uniqueid_6444,0
376,uniqueid_6445,0
377,uniqueid_6446,0
378,uniqueid_6447,0
379,uniqueid_6448,0
380,uniqueid_6449,0
381,uniqueid_6450,0
382,uniqueid_6451,0
383,uniqueid_6452,1
384,uniqueid_6453,0
385,uniqueid_6454,0
386,uniqueid_6455,0
387,uniqueid_6456,0
388,uniqueid_6457,1
389,uniqueid_6458,0
390,uniqueid_6459,0
391,uniqueid_6460,1
392,uniqueid_6461,0
393,uniqueid_6462,0
394,uniqueid_6463,0
395,uniqueid_6464,0
396,uniqueid_6465,0
397,uniqueid_6466,0
398,uniqueid_6467,0
399,uniqueid_6468,1
400,uniqueid_6469,0
401,uniqueid_6470,0
402,uniqueid_6471,1
403,uniqueid_6472,0
404,uniqueid_6473,0
405,uniqueid_6474,1
406,uniqueid_6475,0
407,uniqueid_6476,0
408,uniqueid_6477,0
409,uniqueid_6478,0
410,uniqueid_6479,0
411,uniqueid_6480,0
412,uniqueid_6481,0
413,uniqueid_6482,0
414,uniqueid_6483,0
415,uniqueid_6484,0
416,uniqueid_6485,1
417,uniqueid_6486,1
418,uniqueid_6487,0
419,uniqueid_6488,0
420,uniqueid_6489,1
421,uniqueid_6490,0
422,uniqueid_6491,0
423,uniqueid_6492,0
424,uniqueid_6493,1
425,uniqueid_6494,0
426,uniqueid_6495,0
427,uniqueid_6496,1
428,uniqueid_6497,0
429,uniqueid_6498,0
430,uniqueid_6499,0
431,uniqueid_6500,0
432,uniqueid_6501,0
433,uniqueid_6502,0
434,uniqueid_6503,0
435,uniqueid_6504,1
436,uniqueid_6505,1
437,uniqueid_6506,0
438,uniqueid_6507,1
439,uniqueid_6508,1
440,uniqueid_6509,0
441,uniqueid_6510,1
442,uniqueid_6511,0
443,uniqueid_6512,0
444,uniqueid_6513,0
445,uniqueid_6514,1
446,uniqueid_6515,0
447,uniqueid_6516,1
448,uniqueid_6517,0
449,uniqueid_6518,0
450,uniqueid_6519,0
451,uniqueid_6520,0
452,uniqueid_6521,0
453,uniqueid_6522,1
454,uniqueid_6523,0
455,uniqueid_6524,1
456,uniqueid_6525,0
457,uniqueid_6526,0
458,uniqueid_6527,0
459,uniqueid_6528,0
460,uniqueid_6529,0
461,uniqueid_6530,0
462,uniqueid_6531,0
463,uniqueid_6532,1
464,uniqueid_6533,0
465,uniqueid_6534,1
466,uniqueid_6535,0
467,uniqueid_6536,0
468,uniqueid_6537,0
469,uniqueid_6538,0
470,uniqueid_6539,0
471,uniqueid_6540,0
472,uniqueid_6541,0
473,uniqueid_6542,1
474,uniqueid_6543,0
475,uniqueid_6544,1
476,uniqueid_6545,0
477,uniqueid_6546,0
478,uniqueid_6547,0
479,uniqueid_6548,0
480,uniqueid_6549,0
481,uniqueid_6550,0
482,uniqueid_6551,0
483,uniqueid_6552,1
484,uniqueid_6553,1
485,uniqueid_6554,0
486,uniqueid_6555,0
487,uniqueid_6556,0
488,uniqueid_6557,0
489,uniqueid_6558,0
490,uniqueid_6559,0
491,uniqueid_6560,1
492,uniqueid_6561,0
493,uniqueid_6562,0
494,uniqueid_6563,0
495,uniqueid_6564,1
496,uniqueid_6565,0
497,uniqueid_6566,0
498,uniqueid_6567,0
499,uniqueid_6568,0
500,uniqueid_6569,0
501,uniqueid_6570,0
502,uniqueid_6571,1
503,uniqueid_6572,0
504,uniqueid_6573,0
505,uniqueid_6574,1
506,uniqueid_6575,0
507,uniqueid_6576,0
508,uniqueid_6577,1
509,uniqueid_6578,0
510,uniqueid_6579,0
511,uniqueid_6580,0
512,uniqueid_6581,1
513,uniqueid_6582,0
514,uniqueid_6583,0
515,uniqueid_6584,1
516,uniqueid_6585,0
517,uniqueid_6586,0
518,uniqueid_6587,0
519,uniqueid_6588,0
520,uniqueid_6589,0
521,uniqueid_6590,0
522,uniqueid_6591,0
523,uniqueid_6592,0
524,uniqueid_6593,1
525,uniqueid_6594,0
526,uniqueid_6595,1
527,uniqueid_6596,0
528,uniqueid_6597,0
529,uniqueid_6598,0
530,uniqueid_6599,0
531,uniqueid_6600,0
532,uniqueid_6601,0
533,uniqueid_6602,0
534,uniqueid_6603,0
535,uniqueid_6604,0
536,uniqueid_6605,0
537,uniqueid_6606,0
538,uniqueid_6607,1
539,uniqueid_6608,0
540,uniqueid_6609,0
541,uniqueid_6610,0
542,uniqueid_6611,0
543,uniqueid_6612,1
544,uniqueid_6613,0
545,uniqueid_6614,1
546,uniqueid_6615,0
547,uniqueid_6616,0
548,uniqueid_6617,0
549,uniqueid_6618,0
550,uniqueid_6619,0
551,uniqueid_6620,0
552,uniqueid_6621,0
553,uniqueid_6622,0
554,uniqueid_6623,0
555,uniqueid_6624,0
556,uniqueid_6625,0
557,uniqueid_6626,0
558,uniqueid_6627,1
559,uniqueid_6628,1
560,uniqueid_6629,0
561,uniqueid_6630,0
562,uniqueid_6631,1
563,uniqueid_6632,1
564,uniqueid_6633,1
565,uniqueid_6634,1
566,uniqueid_6635,0
567,uniqueid_6636,0
568,uniqueid_6637,0
569,uniqueid_6638,0
570,uniqueid_6639,0
571,uniqueid_6640,0
572,uniqueid_6641,1
573,uniqueid_6642,0
574,uniqueid_6643,0
575,uniqueid_6644,1
576,uniqueid_6645,0
577,uniqueid_6646,0
578,uniqueid_6647,0
579,uniqueid_6648,0
580,uniqueid_6649,0
581,uniqueid_6650,0
582,uniqueid_6651,0
583,uniqueid_6652,1
584,uniqueid_6653,0
585,uniqueid_6654,0
586,uniqueid_6655,0
587,uniqueid_6656,0
588,uniqueid_6657,0
589,uniqueid_6658,0
590,uniqueid_6659,0
591,uniqueid_6660,0
592,uniqueid_6661,0
593,uniqueid_6662,0
594,uniqueid_6663,0
595,uniqueid_6664,1
596,uniqueid_6665,0
597,uniqueid_6666,0
598,uniqueid_6667,0
599,uniqueid_6668,0
600,uniqueid_6669,1
601,uniqueid_6670,0
602,uniqueid_6671,0
603,uniqueid_6672,0
604,uniqueid_6673,0
605,uniqueid_6674,0
606,uniqueid_6675,0
607,uniqueid_6676,0
608,uniqueid_6677,0
609,uniqueid_6678,0
610,uniqueid_6679,0
611,uniqueid_6680,1
612,uniqueid_6681,0
613,uniqueid_6682,0
614,uniqueid_6683,0
615,uniqueid_6684,0
616,uniqueid_6685,0
617,uniqueid_6686,0
618,uniqueid_6687,1
619,uniqueid_6688,1
620,uniqueid_6689,1
621,uniqueid_6690,0
622,uniqueid_6691,1
623,uniqueid_6692,0
624,uniqueid_6693,1
625,uniqueid_6694,0
626,uniqueid_6695,0
627,uniqueid_6696,0
628,uniqueid_6697,0
629,uniqueid_6698,0
630,uniqueid_6699,0
631,uniqueid_6700,0
632,uniqueid_6701,0
633,uniqueid_6702,1
634,uniqueid_6703,0
635,uniqueid_6704,0
636,uniqueid_6705,1
637,uniqueid_6706,0
638,uniqueid_6707,0
639,uniqueid_6708,0
640,uniqueid_6709,0
641,uniqueid_6710,1
642,uniqueid_6711,0
643,uniqueid_6712,0
644,uniqueid_6713,0
645,uniqueid_6714,0
646,uniqueid_6715,1
647,uniqueid_6716,0
648,uniqueid_6717,0
649,uniqueid_6718,0
650,uniqueid_6719,0
651,uniqueid_6720,0
652,uniqueid_6721,1
653,uniqueid_6722,0
654,uniqueid_6723,0
655,uniqueid_6724,0
656,uniqueid_6725,0
657,uniqueid_6726,0
658,uniqueid_6727,0
659,uniqueid_6728,0
660,uniqueid_6729,1
661,uniqueid_6730,0
662,uniqueid_6731,0
663,uniqueid_6732,1
664,uniqueid_6733,0
665,uniqueid_6734,0
666,uniqueid_6735,0
667,uniqueid_6736,0
668,uniqueid_6737,0
669,uniqueid_6738,1
670,uniqueid_6739,0
671,uniqueid_6740,0
672,uniqueid_6741,1
673,uniqueid_6742,0
674,uniqueid_6743,0
675,uniqueid_6744,0
676,uniqueid_6745,0
677,uniqueid_6746,1
678,uniqueid_6747,0
679,uniqueid_6748,1
680,uniqueid_6749,0
681,uniqueid_6750,0
682,uniqueid_6751,0
683,uniqueid_6752,1
684,uniqueid_6753,0
685,uniqueid_6754,0
686,uniqueid_6755,0
687,uniqueid_6756,0
688,uniqueid_6757,1
689,uniqueid_6758,1
690,uniqueid_6759,0
691,uniqueid_6760,0
692,uniqueid_6761,0
693,uniqueid_6762,0
694,uniqueid_6763,0
695,uniqueid_6764,1
696,uniqueid_6765,0
697,uniqueid_6766,1
698,uniqueid_6767,1
699,uniqueid_6768,0
700,uniqueid_6769,0
701,uniqueid_6770,0
702,uniqueid_6771,0
703,uniqueid_6772,0
704,uniqueid_6773,1
705,uniqueid_6774,1
706,uniqueid_6775,0
707,uniqueid_6776,0
708,uniqueid_6777,0
709,uniqueid_6778,1
710,uniqueid_6779,0
711,uniqueid_6780,0
712,uniqueid_6781,0
713,uniqueid_6782,0
714,uniqueid_6783,0
715,uniqueid_6784,0
716,uniqueid_6785,0
717,uniqueid_6786,0
718,uniqueid_6787,0
719,uniqueid_6788,0
720,uniqueid_6789,0
721,uniqueid_6790,1
722,uniqueid_6791,0
723,uniqueid_6792,1
724,uniqueid_6793,0
725,uniqueid_6794,0
726,uniqueid_6795,0
727,uniqueid_6796,0
728,uniqueid_6797,0
729,uniqueid_6798,0
730,uniqueid_6799,0
731,uniqueid_6800,1
732,uniqueid_6801,0
733,uniqueid_6802,0
734,uniqueid_6803,1
735,uniqueid_6804,0
736,uniqueid_6805,0
737,uniqueid_6806,0
738,uniqueid_6807,0
739,uniqueid_6808,0
740,uniqueid_6809,1
741,uniqueid_6810,0
742,uniqueid_6811,0
743,uniqueid_6812,0
744,uniqueid_6813,0
745,uniqueid_6814,0
746,uniqueid_6815,1
747,uniqueid_6816,0
748,uniqueid_6817,0
749,uniqueid_6818,0
750,uniqueid_6819,0
751,uniqueid_6820,0
752,uniqueid_6821,1
753,uniqueid_6822,0
754,uniqueid_6823,0
755,uniqueid_6824,0
756,uniqueid_6825,0
757,uniqueid_6826,0
758,uniqueid_6827,0
759,uniqueid_6828,0
760,uniqueid_6829,0
761,uniqueid_6830,0
762,uniqueid_6831,0
763,uniqueid_6832,0
764,uniqueid_6833,0
765,uniqueid_6834,0
766,uniqueid_6835,0
767,uniqueid_6836,0
768,uniqueid_6837,0
769,uniqueid_6838,0
770,uniqueid_6839,0
771,uniqueid_6840,0
772,uniqueid_6841,0
773,uniqueid_6842,0
774,uniqueid_6843,0
775,uniqueid_6844,0
776,uniqueid_6845,0
777,uniqueid_6846,0
778,uniqueid_6847,0
779,uniqueid_6848,0
780,uniqueid_6849,1
781,uniqueid_6850,0
782,uniqueid_6851,0
783,uniqueid_6852,0
784,uniqueid_6853,0
785,uniqueid_6854,0
786,uniqueid_6855,1
787,uniqueid_6856,0
788,uniqueid_6857,0
789,uniqueid_6858,0
790,uniqueid_6859,0
791,uniqueid_6860,0
792,uniqueid_6861,0
793,uniqueid_6862,0
794,uniqueid_6863,0
795,uniqueid_6864,0
796,uniqueid_6865,1
797,uniqueid_6866,0
798,uniqueid_6867,0
799,uniqueid_6868,0
800,uniqueid_6869,0
801,uniqueid_6870,0
802,uniqueid_6871,1
803,uniqueid_6872,0
804,uniqueid_6873,1
805,uniqueid_6874,0
806,uniqueid_6875,0
807,uniqueid_6876,0
808,uniqueid_6877,0
809,uniqueid_6878,0
810,uniqueid_6879,0
811,uniqueid_6880,0
812,uniqueid_6881,0
813,uniqueid_6882,0
814,uniqueid_6883,1
815,uniqueid_6884,0
816,uniqueid_6885,0
817,uniqueid_6886,0
818,uniqueid_6887,0
819,uniqueid_6888,0
820,uniqueid_6889,1
821,uniqueid_6890,0
822,uniqueid_6891,0
823,uniqueid_6892,0
824,uniqueid_6893,0
825,uniqueid_6894,0
826,uniqueid_6895,0
827,uniqueid_6896,1
828,uniqueid_6897,0
829,uniqueid_6898,0
830,uniqueid_6899,0
831,uniqueid_6900,0
832,uniqueid_6901,0
833,uniqueid_6902,0
834,uniqueid_6903,0
835,uniqueid_6904,0
836,uniqueid_6905,0
837,uniqueid_6906,0
838,uniqueid_6907,1
839,uniqueid_6908,0
840,uniqueid_6909,1
841,uniqueid_6910,0
842,uniqueid_6911,0
843,uniqueid_6912,0
844,uniqueid_6913,0
845,uniqueid_6914,0
846,uniqueid_6915,0
847,uniqueid_6916,0
848,uniqueid_6917,0
849,uniqueid_6918,0
850,uniqueid_6919,0
851,uniqueid_6920,0
852,uniqueid_6921,0
853,uniqueid_6922,1
854,uniqueid_6923,0
855,uniqueid_6924,0
856,uniqueid_6925,0
857,uniqueid_6926,0
858,uniqueid_6927,1
859,uniqueid_6928,1
860,uniqueid_6929,1
861,uniqueid_6930,0
862,uniqueid_6931,1
863,uniqueid_6932,0
864,uniqueid_6933,1
865,uniqueid_6934,0
866,uniqueid_6935,0
867,uniqueid_6936,0
868,uniqueid_6937,0
869,uniqueid_6938,0
870,uniqueid_6939,0
871,uniqueid_6940,0
872,uniqueid_6941,1
873,uniqueid_6942,0
874,uniqueid_6943,1
875,uniqueid_6944,0
876,uniqueid_6945,0
877,uniqueid_6946,0
878,uniqueid_6947,0
879,uniqueid_6948,1
880,uniqueid_6949,0
881,uniqueid_6950,0
882,uniqueid_6951,0
883,uniqueid_6952,1
884,uniqueid_6953,0
885,uniqueid_6954,1
886,uniqueid_6955,0
887,uniqueid_6956,0
888,uniqueid_6957,0
889,uniqueid_6958,0
890,uniqueid_6959,0
891,uniqueid_6960,0
892,uniqueid_6961,1
893,uniqueid_6962,0
894,uniqueid_6963,1
895,uniqueid_6964,0
896,uniqueid_6965,0
897,uniqueid_6966,0
898,uniqueid_6967,0
899,uniqueid_6968,0
900,uniqueid_6969,0
901,uniqueid_6970,0
902,uniqueid_6971,0
903,uniqueid_6972,0
904,uniqueid_6973,0
905,uniqueid_6974,1
906,uniqueid_6975,0
907,uniqueid_6976,0
908,uniqueid_6977,0
909,uniqueid_6978,0
910,uniqueid_6979,0
911,uniqueid_6980,1
912,uniqueid_6981,0
913,uniqueid_6982,0
914,uniqueid_6983,0
915,uniqueid_6984,0
916,uniqueid_6985,0
917,uniqueid_6986,0
918,uniqueid_6987,0
919,uniqueid_6988,0
920,uniqueid_6989,0
921,uniqueid_6990,0
922,uniqueid_6991,0
923,uniqueid_6992,0
924,uniqueid_6993,0
925,uniqueid_6994,1
926,uniqueid_6995,0
927,uniqueid_6996,0
928,uniqueid_6997,1
929,uniqueid_6998,1
930,uniqueid_6999,0
931,uniqueid_7000,1
932,uniqueid_7001,0
933,uniqueid_7002,0
934,uniqueid_7003,0
935,uniqueid_7004,0
936,uniqueid_7005,0
937,uniqueid_7006,0
938,uniqueid_7007,0
939,uniqueid_7008,0
940,uniqueid_7009,0
941,uniqueid_7010,0
942,uniqueid_7011,0
943,uniqueid_7012,0
944,uniqueid_7013,0
945,uniqueid_7014,1
946,uniqueid_7015,0
947,uniqueid_7016,0
948,uniqueid_7017,0
949,uniqueid_7018,0
950,uniqueid_7019,0
951,uniqueid_7020,0
952,uniqueid_7021,0
953,uniqueid_7022,1
954,uniqueid_7023,0
955,uniqueid_7024,0
956,uniqueid_7025,1
957,uniqueid_7026,0
958,uniqueid_7027,0
959,uniqueid_7028,0
960,uniqueid_7029,0
961,uniqueid_7030,0
962,uniqueid_7031,0
963,uniqueid_7032,0
964,uniqueid_7033,0
965,uniqueid_7034,0
966,uniqueid_7035,0
967,uniqueid_7036,0
968,uniqueid_7037,0
969,uniqueid_7038,0
970,uniqueid_7039,0
971,uniqueid_7040,0
972,uniqueid_7041,1
973,uniqueid_7042,0
974,uniqueid_7043,0
975,uniqueid_7044,0
976,uniqueid_7045,0
977,uniqueid_7046,1
978,uniqueid_7047,0
979,uniqueid_7048,0
980,uniqueid_7049,0
981,uniqueid_7050,0
982,uniqueid_7051,0
983,uniqueid_7052,0
984,uniqueid_7053,0
985,uniqueid_7054,0
986,uniqueid_7055,0
987,uniqueid_7056,0
988,uniqueid_7057,1
989,uniqueid_7058,0
990,uniqueid_7059,0
991,uniqueid_7060,0
992,uniqueid_7061,0
993,uniqueid_7062,0
994,uniqueid_7063,0
995,uniqueid_7064,0
996,uniqueid_7065,0
997,uniqueid_7066,1
998,uniqueid_7067,0
999,uniqueid_7068,0
1000,uniqueid_7069,0
1001,uniqueid_7070,0
1002,uniqueid_7071,0
1003,uniqueid_7072,0
1004,uniqueid_7073,0
1005,uniqueid_7074,1
1006,uniqueid_7075,0
1007,uniqueid_7076,0
1008,uniqueid_7077,1
1009,uniqueid_7078,0
1010,uniqueid_7079,0
1011,uniqueid_7080,0
1012,uniqueid_7081,0
1013,uniqueid_7082,0
1014,uniqueid_7083,0
1015,uniqueid_7084,0
1016,uniqueid_7085,0
1017,uniqueid_7086,1
1018,uniqueid_7087,1
1019,uniqueid_7088,1
1020,uniqueid_7089,0
1021,uniqueid_7090,0
1022,uniqueid_7091,0
1023,uniqueid_7092,1
1024,uniqueid_7093,0
1025,uniqueid_7094,0
1026,uniqueid_7095,0
1027,uniqueid_7096,0
1028,uniqueid_7097,1
1029,uniqueid_7098,1
1030,uniqueid_7099,1
1031,uniqueid_7100,1
1032,uniqueid_7101,0
1033,uniqueid_7102,1
1034,uniqueid_7103,0
1035,uniqueid_7104,1
1036,uniqueid_7105,0
1037,uniqueid_7106,0
1038,uniqueid_7107,0
1039,uniqueid_7108,0
1040,uniqueid_7109,0
1041,uniqueid_7110,0
1042,uniqueid_7111,0
1043,uniqueid_7112,0
1044,uniqueid_7113,0
1045,uniqueid_7114,0
1046,uniqueid_7115,0
1047,uniqueid_7116,0
1048,uniqueid_7117,0
1049,uniqueid_7118,0
1050,uniqueid_7119,0
1051,uniqueid_7120,0
1052,uniqueid_7121,0
1053,uniqueid_7122,0
1054,uniqueid_7123,0
1055,uniqueid_7124,0
1056,uniqueid_7125,0
1057,uniqueid_7126,1
1058,uniqueid_7127,1
1059,uniqueid_7128,1
1060,uniqueid_7129,0
1061,uniqueid_7130,0
1062,uniqueid_7131,0
1063,uniqueid_7132,0
1064,uniqueid_7133,0
1065,uniqueid_7134,0
1066,uniqueid_7135,0
1067,uniqueid_7136,1
1068,uniqueid_7137,1
